Fidelity Indonesia A-Dis-USD;LU0055114457;EQ_EM
Fidelity Japan Value Fund;LU0413544379;EQ_JP
Fidelity Latin America A-Dis-USD;LU0050427557;EQ_EM
Fidelity Nordic A-Dis-SEK;LU0048588080;EQ_SE
Fidelity Sust Cnsmr Brds A-Acc-EUR;LU1805238125;EQ_ACWI
Fidelity Sustainable Global Health Care Fund;LU0261952419;EQ_ACWI
Fidelity Sustainable Strategic Bond Fund A-ACC-SEK (hedged);LU0594300765;BO_SEK
Fidelity Thailand A-Dis-USD;LU0048621477;EQ_EM
Fidelity US High Yield A-Acc-EUR;LU0261953904;HY_SEK
FIRST High Yield SEK;NO0010705981;HY_SEK
Folksam LO Obligation;SE0000540601;BO_SEK
Folksam LO Sverige;SE0000540593;EQ_SE
Folksam LO Världen;SE0000540627;EQ_WO
Folksam LO Västfonden;SE0000540619;EQ_SE
Franklin Technology A(acc)USD;LU0109392836;EQ_ACWI
Handelsbanken Amerika Tema (Criteria);SE0000355828;EQ_US
Handelsbanken Asien Tema;SE0000356073;EQ_EM
Handelsbanken Brasilien Tema A1 SEK;SE0011336874;EQ_EM
Handelsbanken EMEA Tema;SE0000356271;EQ_EM
Handelsbanken Euro Obligation;SE0005991452;IG_SEK
Handelsbanken Europa Index Criteria (A1 SEK);SE0000624421;EQ_EU
Handelsbanken Europa Selektiv;SE0005936903;EQ_EU
Handelsbanken Europa Småbolag;SE0000396574;EQ_EU
Handelsbanken Flexibel Ränta (A1 SEK);SE0005569316;BO_SEK
Handelsbanken Global Index Criteria (A1 SEK);SE0011309707;EQ_WO
Handelsbanken Global Tema (Criteria);SE0000356263;EQ_WO
Handelsbanken Hållbar Energi A1 SEK;SE0005965662;EQ_WO
Handelsbanken Hälsovård Tema;SE0000735375;EQ_ACWI
Handelsbanken Japan Tema (Criteria);SE0000356099;EQ_JP
Handelsbanken Kina Tema;SE0005932993;EQ_EM
Handelsbanken Kortränta (A1 SEK);SE0011309491;MM_SEK
Handelsbanken Kortränta SEK (A1 SEK);SE0000356305;MM_SEK
Handelsbanken Latinamerika Impact Tema;SE0000356107;EQ_EM
Handelsbanken Långränta (A1 SEK);SE0000356297;BO_SEK
Handelsbanken Multi Asset 100 (A1 SEK);SE0001192600;MIX
Handelsbanken Multi Asset 120 (A1 SEK);SE0009697170;MIX
Handelsbanken Multi Asset 15 (A1 SEK);SE0009697089;MIX
Handelsbanken Multi Asset 25 (A1 SEK);SE0005851318;MIX
Handelsbanken Multi Asset 50 (A1 SEK);SE0001192618;MIX
Handelsbanken Multi Asset 60 (A1 SEK);SE0009697147;MIX
Handelsbanken Multi Asset 75 ( A1 SEK);SE0002979245;MIX
Handelsbanken Norden Selektiv;SE0005991700;EQ_SE
Handelsbanken Norden Tema;SE0000356230;EQ_SE
Handelsbanken Nordiska Småbolag;SE0000522724;EQ_SE
Handelsbanken Norge (A1 SEK);SE0009696768;EQ_SE
Handelsbanken Svenska Småbolag;SE0000356065;EQ_SE
Handelsbanken Sverige Index Criteria;SE0001466368;EQ_SE
Handelsbanken Sverige Selektiv;SE0005965639;EQ_SE
Handelsbanken Sverige Tema;SE0000582033;EQ_SE
Handelsbanken Tillväxtmarkn Tema (Crit);SE0000429748;EQ_EM
HSBC GIF Brazil Equity AC;LU0196696453;EQ_EM
HSBC GIF Chinese Equity AC;LU0164865239;EQ_EM
HSBC GIF Euro High Yield Bond AC;LU0165128348;HY_SEK
HSBC GIF Global Emerg Mkts Bd PC;LU0164943648;HY_SEK
HSBC GIF Indian Equity AC;LU0164881194;EQ_EM
Indecap Guide 1 B;SE0008320840;MIX
Indecap Guide 2 B;SE0008320816;MIX
Indecap Guide Företagsobligation;SE0005851334;CR_SEK
Indecap Guide Global C;SE0005933348;EQ_WO
Indecap Guide Global Offensiv;SE0016785844;EQ_WO
Indecap Guide Q30 C;SE0010441352;EQ_SE
Indecap Guide Sverige C;SE0005933421;EQ_SE
Indecap Guide Sverige Offensiv C;SE0016609275;EQ_SE
Indecap Guide Tillväxtmarknadsfond C;SE0005933371;EQ_EM
Janus Henderson Hrzn Glbl Technology Leaders Fund;LU0070992663;EQ_ACWI
Janus Henderson Hrzn Jpn Smr Coms A2 USD;LU0011890265;EQ_JP
JPM China A (acc) USD;LU0210526637;EQ_EM
JPM Diversified Risk A (acc) - SEK (hedged);LU0875416223;ALTS
JPM Em Mkts Small Cap A (acc) perf USD;LU0318931358;EQ_EM
JPM Emerging Markets Debt A (acc) - USD;LU0499112034;HY_SEK
JPM Emerging Markets Equity A (dist) USD;LU0053685615;EQ_EM
JPM Emerging Markets Small Cap C (perf) (acc) NET;LU0318933214;EQ_EM
JPM Emerging Markets Sus Eq A Acc USD;LU2051468812;EQ_EM
JPM Emerging Mkts Opps A (acc) USD;LU0431992006;EQ_EM
JPM Euroland Equity A (dist) EUR;LU0089640097;EQ_EU
JPM Europe High Yld Bd A (acc) EUR;LU0210531470;HY_SEK
JPM Europe Small Cap A (dist) EUR;LU0053687074;EQ_EU
JPM Europe Strategic Growth A (acc) EUR;LU0210531801;EQ_EU
JPM Europe Sustainable Equity A (acc)EUR;LU1529808336;EQ_EU
JPM Global Bond Opp Sus A acc SEK H;LU2217277115;CR_SEK
JPM Global Bond Opp Sus A acc USD;LU2240471347;CR_SEK
JPM Global Corp Bd A (acc) SEK H;LU0442991351;CR_SEK
JPM Global Healthcare A (acc) USD;LU0432979614;EQ_ACWI
JPM Global Healthcare C (acc) USD;LU0432979887;EQ_ACWI
JPM Global Macro Sustainable A acc EUR;LU2003419707;ALTS
JPM Global Macro Sustainable A acc SEK H;LU2028906019;ALTS
JPM Global Natural Resources A (acc) EUR;LU0208853274;EQ_ACWI
JPM Global Select Equity A (acc) USD;LU0070217475;EQ_WO
JPM Greater China A (acc) USD;LU0210526801;EQ_EM
JPM Income Opp A perf (acc) SEKH;LU0323456383;IG_SEK
JPM India A (acc) USD;LU0210527015;EQ_EM
JPM Latin America Equity A (acc) USD;LU0210535034;EQ_EM
JPM Middle East, Africa and Emerging Europe Opp A;LU2539336078;EQ_EM
JPM Pacific Equity A (dist) USD;LU0052474979;EQ_EM
JPM Taiwan A (acc) USD;LU0210528419;EQ_EM
JPM US Select Equity Plus A (acc) - SEK (hedged);LU2624972753;EQ_US
JPM US Select Equity Plus A (acc) - USD;LU0292454872;EQ_US
JPM US Small Cap Growth A USD;LU0210535976;EQ_US
KBI Glb Sust Infras I EUR Acc;IE00BKPVHQ28;EQ_ACWI
KPA Etisk Aktiefond;SE0000885105;MIX
KPA Etisk Blandfond 2;SE0000885089;MIX
Lannebo Europa Småbolag A SEK;SE0008092290;EQ_EU
Lannebo Mixfond;SE0000740706;MIX
Lannebo Småbolag;SE0000740698;EQ_SE
Lannebo Sverige;SE0000740680;EQ_SE
Lannebo Sverige Plus;SE0002686584;EQ_SE
Lannebo Sverige Plus C NET;SE0010662932;EQ_SE
Lynx Dynamic;SE0002866772;ALTS
Länsförsäkringar Asienfond A;SE0000837056;EQ_EM
Länsförsäkringar Europa Aktiv A;SE0000837353;EQ_EU
Länsförsäkringar Fastighetsfond A;SE0000837338;EQ_SE
Länsförsäkringar Global Hållbar A;SE0000837205;EQ_WO
Länsförsäkringar Mix Vision A;SE0000837197;MIX
Länsförsäkringar Småbolag Sverige Vision A;SE0000837239;EQ_SE
Länsförsäkringar Sverige Vision A;SE0000837221;EQ_SE
Länsförsäkringar USA Aktiv A;SE0000837262;EQ_US
Naventi Balanserad Flex;SE0004357051;MIX
Naventi Offensiv Flex;SE0004357069;MIX
Nordea 1 - Emerging Stars Equity BP SEK;LU0602540527;EQ_EM
Nordea 1 - European Sm&Mid Cp Eq BP SEK;LU0087942271;EQ_EU
Nordea 1 - Global Stable Equity BP SEK;LU0236490636;EQ_WO
Nordea 1 - Swedish Bond BP SEK;LU0064320186;BO_SEK
Nordea Alfa;SE0000427874;EQ_SE
Nordea Asian Stars A SEK;FI4000048970;EQ_EM
Nordea Asian Stars Fund;LU2206517380;EQ_EM
Nordea European Stars Growth A SEK;FI4000048988;EQ_EU
Nordea FRN Fund;LU0087942354;IG_SEK
Nordea Futura;LU0087941117;MIX
Nordea Global;FI0008813332;EQ_WO
Nordea Global Dividend;FI4000064076;EQ_WO
Nordea Globala Tillväxtmarknader;FI0008813324;EQ_EM
Nordea Indienfond;FI0008813241;EQ_EM
Nordea Kinafond;FI0008813308;EQ_EM
Nordea Nordic Fund;FI0008813399;EQ_SE
Nordea North America Fund;FI0008813381;EQ_US
Nordea Obligationsfond icke-utd;SE0000427825;BO_SEK
Nordea Obligationsfond korta placeringar;LU0087941893;MM_SEK
Nordea Obligationsfond korta placeringar II;LU0087942438;MM_SEK
Nordea Olympia;SE0000427882;EQ_SE
Nordea Optima SEK;LU0087941034;MIX
Nordea Rysslandsfond;FI0008813456;EQ_EM
Nordea Småbolagsfond Norden;FI0008813365;EQ_SE
Nordea Stabila Aktier H-SEK;LU0278531453;EQ_WO
Nordea Stratega 15;SE0001114968;MIX
Nordea Stratega 35;SE0001279472;MIX
Nordea Stratega 50;SE0001114976;MIX
Nordea Stratega 70;SE0001114984;MIX
Nordea Stratega Ränta;FI4000010525;BO_SEK
Nordea Swedish Stars icke-utd;SE0000625238;EQ_SE
Nordea Tillväxtmarknader Europa A tillväxt SEK;FI4000560701;EQ_EM
Norron SICAV Select R;LU0580532280;ALTS
Norron Target R;LU0580531472;ALTS
ODIN Global C SEK;NO0010923824;EQ_WO
ODIN Norden C SEK;NO0010923931;EQ_SE
ODIN Norge C SEK;NO0010924046;EQ_SE
ODIN Sverige C SEK;NO0010924764;EQ_SE
Pareto ESG Global Corporate Bond A;LU1199945780;HY_SEK
Pareto ESG Global Corporate Bond NET;LU1199945947;HY_SEK
Pareto Räntefond;SE0000813933;IG_SEK
PGIM Global Total Return ESG Bond SEK H;IE00BKY71X69;CR_SEK
PGIM Global Total Return ESG Bond USD I;IE00BKY72113;CR_SEK
PGIM US Corporate Bond SEK H;IE00BD2ML234;IG_SEK
PGIM US Corporate Bond USD A;IE00BD2ML341;IG_SEK
Pictet-Biotech PUSD;LU0090689299;EQ_ACWI
Pictet-Clean Energy P USD;LU0280430660;EQ_ACWI
Pictet-European Sustainable Eqs P EUR;LU0144509717;EQ_EU
Pictet-Health PUSD;LU0188501257;EQ_ACWI
Pictet-Water P EUR;LU0104884860;EQ_ACWI
PIMCO ESG Income Fund SEK-Hedge;IE000V9C97Z4;FI_SEK
PIMCO GIS Emerging Markets Bond ESG Fund Adm SEK;IE000IPVAAO6;HY_SEK
PIMCO GIS Emerging Markets Bond ESG Fund Adm USD;IE00BK958X43;HY_SEK
PIMCO GIS ESG Income Instl USD Acc;IE00BMW4NH15;FI_SEK
PriorNilsson Globala Utdelare;SE0009580814;EQ_WO
PriorNilsson Idea;SE0001599432;ALTS
PriorNilsson Realinvest;SE0005189537;EQ_SE
PriorNilsson Sverige Aktiv A;SE0004636447;EQ_SE
PriorNilsson Yield;SE0001008434;ALTS
Robeco Global SDG Credits DH SEK Cap;LU2091212980;CR_SEK
Robeco Global SDG Credits DH SEK Cap;LU2091212980;IG_SEK
Robeco Global SDG Credits FH SEK NET;LU2914529065;CR_SEK
Robeco Global SDG Credits IH USD Cap;LU1811861787;IG_SEK
Robeco New World Financials D €;LU0187077481;EQ_ACWI
RobecoSAM Global SDG Equities D;LU2145460353;EQ_WO
RobecoSAM Smart Energy Equities D;LU2145461757;EQ_WO
RobecoSAM Sustainable Healthy Living Equities D;LU2146189407;EQ_WO
RobecoSAM Sustainable Water Eqs D EUR;LU2146190835;EQ_WO
Schroder China Opportunities A;LU0244354667;EQ_EM
Schroder GAIA Helix A Acc SEK H;LU2392591892;ALTS
Schroder GAIA Helix A Acc USD;LU1809995589;ALTS
Schroder ISF Asian Opports A Acc USD;LU0106259558;EQ_EM
Schroder ISF BRIC A Acc USD;LU0228659784;EQ_EM
Schroder ISF Emerging Europe A Dis EUR;LU0106820458;EQ_EM
Schroder ISF Frntr Mkts Eq A Acc USD;LU0562313402;EQ_EM
Schroder ISF Glbl Engy Tnstn A Acc USD;LU1983299162;EQ_ACWI
Schroder ISF Glbl MA Bal A Acc SEK H;LU0776415308;MIX
Schroder ISF Global Smlr Coms A Acc USD;LU0240877869;EQ_ACWI
Schroder ISF Greater China A Acc USD;LU0140636845;EQ_EM
Schroder ISF Japanese Eq A Acc JPY;LU0106239873;EQ_JP
Schroder ISF Jpn Opports A Acc JPY;LU0270818197;EQ_JP
Schroder ISF Jpn Opports C Acc JPY NET;LU0270819245;EQ_JP
Schroder ISF Jpn Smlr Coms A Acc JPY;LU0106242315;EQ_JP
Schroder ISF Latin American A Acc USD;LU0106259046;EQ_EM
Schroder ISF US S&M Cap Eq A Acc USD;LU0205193047;EQ_US
Schroder ISF US Smaller Coms A Acc USD;LU0106261612;EQ_US
SEB 358 Obligationsfond Flexibel SEK;SE0000577454;MM_SEK
SEB 364 Sverigefond Småbolag;SE0000577389;EQ_SE
SEB 372 Sverigefond;SE0000775298;EQ_SE
SEB 381 Sverige Expanderad;SE0000984197;EQ_SE
SEB 382 Nordenfond;SE0000984189;EQ_SE
SEB 383 Europafond;SE0000984171;EQ_EU
SEB 385 Emerging Marketsfond;SE0000984155;EQ_EM
SEB 386 Asienfond ex-Japan;SE0000984148;EQ_EM
SEB 388 Läkemedelsfond;SE0000984122;EQ_ACWI
SEB 389 Teknologifond;SE0000984114;EQ_ACWI
SEB 392 Korträntefond SEK;SE0000984080;MM_SEK
SEB 506 Fastighetsfond;SE0000433096;EQ_SE
SEB 518 Europafond Småbolag;SE0000433252;EQ_EU
SEB 60 WWF Nordenfond;SE0000691750;EQ_SE
SEB 705 Nordamerikafond Småbolag;SE0000432601;EQ_US
SEB 807 Sverigefond Småbolag C/R;SE0000434201;EQ_SE
SEB 863 Global High Yield Fund;LU0413134395;HY_SEK
SEB 939 Realräntefond D SEK - Lux utd;LU0055809197;BO_SEK
SEB 990 Asset Selection C SEK - Lux ack;LU0256625632;ALTS
SEB Aktiesparfond;SE0000984130;MIX
SEB Blandfond Sverige;SE0000500407;MIX
SEB Dynamisk Aktiefond;SE0000775348;EQ_ACWI
SEB Likviditetsfond SEK;SE0000577470;MM_SEK
SEB Nordamerikafond Små och Medelstora Bolag;SE0000434268;EQ_US
SEB Sweden Equity C (SEK);LU0047322432;EQ_SE
SEB Världenfond;SE0000984098;MIX
Sensor Sverige Select;SE0002801290;MIX
Simplicity Fastigheter A;SE0015243258;EQ_SE
Simplicity Fastigheter B;SE0015243282;EQ_SE
Simplicity Företagsobligationer A;SE0004452118;CR_SEK
Simplicity Företagsobligationer B;SE0006963617;CR_SEK
Simplicity Global Corporate Bond A;SE0004926368;HY_SEK
Simplicity High Yield;SE0014555223;HY_SEK
Simplicity High Yield B;SE0014555231;HY_SEK
Simplicity Likviditet A;SE0001827692;MM_SEK
Simplicity Norden;SE0000988750;EQ_SE
Simplicity Småbolag Global;SE0010520403;EQ_ACWI
Simplicity Småbolag Sverige A;SE0009161540;EQ_SE
Simplicity Sverige;SE0006453536;EQ_SE
SKAGEN Global SEK A;NO0008004009;EQ_ACWI
SKAGEN Kon-Tiki A;NO0010140502;EQ_EM
Spiltan Aktiefond Investmentbolag;SE0004297927;EQ_SE
Spiltan Aktiefond Småland;SE0002566349;EQ_SE
Spiltan Aktiefond Stabil;SE0001015348;EQ_SE
Spiltan Enkel;SE0012740926;MIX
Spiltan Globalfond Investmentbolag;SE0008613939;EQ_WO
Spiltan Högräntefond;SE0005798329;HY_SEK
Spiltan Realinvest Global;SE0019353053;EQ_ACWI
Spiltan Räntefond Sverige;SE0002152140;CR_SEK
Spiltan Småbolagsfond;SE0001015355;EQ_SE
Storebrand Emerging Markets A SEK;SE0003455658;EQ_EM
Storebrand Europa;SE0000531881;EQ_EU
Storebrand FRN Företagsobligation A SEK;SE0004807097;IG_SEK
Storebrand Global All Countries;SE0000671919;EQ_ACWI
Storebrand Global Low Volatility B;SE0006964649;EQ_WO
Storebrand Global Value A;NO0008000973;EQ_WO
Storebrand Global Value Net andelsklass;NO0010817588;EQ_WO
Storebrand Grön Obligation A SEK;SE0006763967;FI_SEK
Storebrand High Yield Företagsobligation A SEK;SE0013877263;HY_SEK
Storebrand Japan;SE0000621393;EQ_JP
Storebrand Kortränta A SEK;SE0000522500;MM_SEK
Storebrand Norge;NO0008000783;EQ_SE
Storebrand Obligation A SEK;SE0000522518;BO_SEK
Storebrand Sverige;SE0000529992;EQ_SE
Storebrand USA;SE0000594111;EQ_US
Swedbank Humanfond;SE0000708950;EQ_ACWI
Swedbank Robur Access Asien A;SE0007074117;EQ_EM
Swedbank Robur Access Edge Em Mkt A;SE0012428290;EQ_EM
Swedbank Robur Access Edge Europe A;SE0014609103;EQ_EU
Swedbank Robur Access Edge Global A;SE0014429353;EQ_WO
Swedbank Robur Access Edge Japan A;SE0007074091;EQ_JP
Swedbank Robur Access Edge Sweden A;SE0013121522;EQ_SE
Swedbank Robur Access Edge USA A;SE0014556304;EQ_US
Swedbank Robur Access Europa A;SE0007073937;EQ_EU
Swedbank Robur Access Global A;SE0007074059;EQ_WO
